id	category	name
NCBITaxon:409322	biolink:OrganismTaxon	Treponema pedis
NCBITaxon:261392	biolink:OrganismTaxon	Treponema porcinum
NCBITaxon:914152	biolink:OrganismTaxon	Tropicimonas aquimaris
NCBITaxon:1031541	biolink:OrganismTaxon	Tropicimonas sediminicola
NCBITaxon:57704	biolink:OrganismTaxon	Tsukamurella carboxydivorans
NCBITaxon:239498	biolink:OrganismTaxon	Tsukamurella pseudospumae
NCBITaxon:644556	biolink:OrganismTaxon	Tsukamurella soli
NCBITaxon:47312	biolink:OrganismTaxon	Tsukamurella spongiae
NCBITaxon:392736	biolink:OrganismTaxon	Uliginosibacterium gangwonense
NCBITaxon:442714	biolink:OrganismTaxon	Ulvibacter antarcticus
NCBITaxon:569599	biolink:OrganismTaxon	Umboniibacter marinipuniceus
NCBITaxon:666702	biolink:OrganismTaxon	Undibacterium oligocarboniphilum
NCBITaxon:1224302	biolink:OrganismTaxon	Undibacterium terreum
NCBITaxon:252130	biolink:OrganismTaxon	Uruburuella suis
NCBITaxon:564710	biolink:OrganismTaxon	Vagococcus acidifermentans
NCBITaxon:218144	biolink:OrganismTaxon	Vagococcus carniphilus
NCBITaxon:633807	biolink:OrganismTaxon	Vagococcus penaei
NCBITaxon:1185412	biolink:OrganismTaxon	Vallitalea guaymasensis
NCBITaxon:436515	biolink:OrganismTaxon	Variovorax boronicumulans
NCBITaxon:913761	biolink:OrganismTaxon	Variovorax defluvii
NCBITaxon:344883	biolink:OrganismTaxon	Variovorax dokdonensis
NCBITaxon:363844	biolink:OrganismTaxon	Variovorax ginsengisoli
NCBITaxon:419208	biolink:OrganismTaxon	Veillonella denticariosi
NCBITaxon:464322	biolink:OrganismTaxon	Veillonella magna
NCBITaxon:187328	biolink:OrganismTaxon	Veillonella montpellierensis
NCBITaxon:423477	biolink:OrganismTaxon	Veillonella rogosae
NCBITaxon:1110546	biolink:OrganismTaxon	Veillonella tobetsuensis
NCBITaxon:364317	biolink:OrganismTaxon	Verminephrobacter eiseniae
NCBITaxon:1287068	biolink:OrganismTaxon	Verrucosispora andamanensis
NCBITaxon:419825	biolink:OrganismTaxon	Verrucosispora lutea
NCBITaxon:502268	biolink:OrganismTaxon	Verrucosispora qiuiae
NCBITaxon:547162	biolink:OrganismTaxon	Verrucosispora sediminis
NCBITaxon:1074311	biolink:OrganismTaxon	Vibrio alfacsensis
NCBITaxon:472186	biolink:OrganismTaxon	Vibrio areninigrae
NCBITaxon:558271	biolink:OrganismTaxon	Vibrio atypicus
NCBITaxon:512649	biolink:OrganismTaxon	Vibrio azureus
NCBITaxon:553239	biolink:OrganismTaxon	Vibrio breoganii
NCBITaxon:701175	biolink:OrganismTaxon	Vibrio caribbeanicus
NCBITaxon:673372	biolink:OrganismTaxon	Vibrio casei
NCBITaxon:413401	biolink:OrganismTaxon	Vibrio comitans
NCBITaxon:696485	biolink:OrganismTaxon	Vibrio communis
NCBITaxon:246167	biolink:OrganismTaxon	Vibrio crassostreae
NCBITaxon:190897	biolink:OrganismTaxon	Vibrio gallicus
NCBITaxon:296199	biolink:OrganismTaxon	Vibrio gigantis
NCBITaxon:462991	biolink:OrganismTaxon	Vibrio hangzhouensis
NCBITaxon:29497	biolink:OrganismTaxon	Vibrio hemicentroti
NCBITaxon:224312	biolink:OrganismTaxon	Vibrio hispanicus
NCBITaxon:413402	biolink:OrganismTaxon	Vibrio inusitatus
NCBITaxon:766224	biolink:OrganismTaxon	Vibrio jasicida
NCBITaxon:335972	biolink:OrganismTaxon	Vibrio litoralis
NCBITaxon:1216040	biolink:OrganismTaxon	Vibrio marisflavi
NCBITaxon:435912	biolink:OrganismTaxon	Vibrio porteresiae
NCBITaxon:413403	biolink:OrganismTaxon	Vibrio rarus
NCBITaxon:398736	biolink:OrganismTaxon	Vibrio rhizosphaerae
NCBITaxon:379097	biolink:OrganismTaxon	Vibrio sinaloensis
NCBITaxon:861298	biolink:OrganismTaxon	Vibrio xiamenensis
NCBITaxon:469869	biolink:OrganismTaxon	Virgibacillus arcticus
NCBITaxon:570945	biolink:OrganismTaxon	Virgibacillus byunsanensis
NCBITaxon:744463	biolink:OrganismTaxon	Virgibacillus campisalis
NCBITaxon:411959	biolink:OrganismTaxon	Virgibacillus chiguensis
NCBITaxon:302167	biolink:OrganismTaxon	Virgibacillus dokdonensis
NCBITaxon:361280	biolink:OrganismTaxon	Virgibacillus halophilus
NCBITaxon:1071053	biolink:OrganismTaxon	Virgibacillus halotolerans
NCBITaxon:202261	biolink:OrganismTaxon	Virgibacillus kekensis
NCBITaxon:279446	biolink:OrganismTaxon	Virgibacillus koreensis
NCBITaxon:340172	biolink:OrganismTaxon	Virgibacillus olivae
NCBITaxon:447199	biolink:OrganismTaxon	Virgibacillus salarius
NCBITaxon:553311	biolink:OrganismTaxon	Virgibacillus salinus
NCBITaxon:202260	biolink:OrganismTaxon	Virgibacillus sediminis
NCBITaxon:480284	biolink:OrganismTaxon	Virgibacillus soli
NCBITaxon:621109	biolink:OrganismTaxon	Virgibacillus subterraneus
NCBITaxon:1193621	biolink:OrganismTaxon	Vogesella alkaliphila
NCBITaxon:1069161	biolink:OrganismTaxon	Vogesella fluminis
NCBITaxon:488212	biolink:OrganismTaxon	Vogesella lacus
NCBITaxon:657276	biolink:OrganismTaxon	Vogesella mureinivorans
NCBITaxon:450366	biolink:OrganismTaxon	Vogesella perlucida
NCBITaxon:337097	biolink:OrganismTaxon	Vulcanibacillus modesticaldus
NCBITaxon:504936	biolink:OrganismTaxon	Weissella beninensis
NCBITaxon:1162633	biolink:OrganismTaxon	Weissella diestrammenae
NCBITaxon:1070421	biolink:OrganismTaxon	Weissella fabalis
NCBITaxon:546157	biolink:OrganismTaxon	Weissella fabaria
NCBITaxon:467997	biolink:OrganismTaxon	Weissella ghanensis
NCBITaxon:1129792	biolink:OrganismTaxon	Weissella oryzae
NCBITaxon:321325	biolink:OrganismTaxon	Williamsia deligens
NCBITaxon:341202	biolink:OrganismTaxon	Williamsia faeni
NCBITaxon:882452	biolink:OrganismTaxon	Williamsia limnetica
NCBITaxon:72806	biolink:OrganismTaxon	Williamsia maris
NCBITaxon:391736	biolink:OrganismTaxon	Williamsia serinedens
NCBITaxon:1344003	biolink:OrganismTaxon	Williamsia sterculiae
NCBITaxon:533325	biolink:OrganismTaxon	Winogradskyella arenosi
NCBITaxon:943939	biolink:OrganismTaxon	Winogradskyella damuponensis
NCBITaxon:538189	biolink:OrganismTaxon	Winogradskyella echinorum
NCBITaxon:589872	biolink:OrganismTaxon	Winogradskyella exilis
NCBITaxon:1156618	biolink:OrganismTaxon	Winogradskyella litorisediminis
NCBITaxon:664642	biolink:OrganismTaxon	Winogradskyella pacifica
NCBITaxon:307627	biolink:OrganismTaxon	Winogradskyella poriferorum
NCBITaxon:1344585	biolink:OrganismTaxon	Winogradskyella psychrotolerans
NCBITaxon:1110688	biolink:OrganismTaxon	Winogradskyella pulchriflava
NCBITaxon:549701	biolink:OrganismTaxon	Winogradskyella rapida
NCBITaxon:931625	biolink:OrganismTaxon	Winogradskyella ulvae
NCBITaxon:400946	biolink:OrganismTaxon	Wohlfahrtiimonas chitiniclastica
NCBITaxon:452922	biolink:OrganismTaxon	Xenophilus aerolatus
NCBITaxon:1034471	biolink:OrganismTaxon	Xenorhabdus ishibashii
NCBITaxon:880157	biolink:OrganismTaxon	Xenorhabdus khoisanae
NCBITaxon:995054	biolink:OrganismTaxon	Xenorhabdus magdalenensis
NCBITaxon:1144548	biolink:OrganismTaxon	Xiangella phaseoli
NCBITaxon:228973	biolink:OrganismTaxon	Xylanibacterium ulmi
NCBITaxon:311180	biolink:OrganismTaxon	Yangia pacifica
NCBITaxon:287930	biolink:OrganismTaxon	Yania flava
NCBITaxon:684663	biolink:OrganismTaxon	Yaniella fodinae
NCBITaxon:263819	biolink:OrganismTaxon	Yersinia aleksiciae
NCBITaxon:935293	biolink:OrganismTaxon	Yersinia entomophaga
NCBITaxon:419257	biolink:OrganismTaxon	Yersinia massiliensis
NCBITaxon:367190	biolink:OrganismTaxon	Yersinia similis
NCBITaxon:587872	biolink:OrganismTaxon	Yimella lutea
NCBITaxon:360055	biolink:OrganismTaxon	Zavarzinella formosa
NCBITaxon:392009	biolink:OrganismTaxon	Zeaxanthinibacter enoshimensis
NCBITaxon:483324	biolink:OrganismTaxon	Zhangella mobilis
NCBITaxon:1285193	biolink:OrganismTaxon	Zhihengliuella flava
NCBITaxon:370736	biolink:OrganismTaxon	Zhihengliuella halotolerans
NCBITaxon:272240	biolink:OrganismTaxon	Zimmermannella faecalis
NCBITaxon:248905	biolink:OrganismTaxon	Zobellia amurskyensis
NCBITaxon:248906	biolink:OrganismTaxon	Zobellia laminariae
NCBITaxon:248907	biolink:OrganismTaxon	Zobellia russellii
NCBITaxon:374858	biolink:OrganismTaxon	Zoogloea caeni
NCBITaxon:515635	biolink:OrganismTaxon	Dictyoglomus turgidum DSM 6724
NCBITaxon:521011	biolink:OrganismTaxon	Methanosphaerula palustris E1-9c, DSM 19958
NCBITaxon:639283	biolink:OrganismTaxon	Starkeya novella DSM 506
pathway:autotrophy	biolink:BiologicalProcess	autotrophy
NCBITaxon:444158	biolink:OrganismTaxon	Methanococcus maripaludis C6
pathway:hydrogen_oxidation, methanogenesis, nitrogen_fixation	biolink:BiologicalProcess	hydrogen_oxidation, methanogenesis, nitrogen_fixation
NCBITaxon:448385	biolink:OrganismTaxon	Sorangium cellulosum So ce 56
NCBITaxon:96561	biolink:OrganismTaxon	Desulfococcus oleovorans Hxd3
pathway:hydrocarbon_degradation, sulfate_reduction	biolink:BiologicalProcess	hydrocarbon_degradation, sulfate_reduction
NCBITaxon:438753	biolink:OrganismTaxon	Azorhizobium caulinodans ORS 571
NCBITaxon:350688	biolink:OrganismTaxon	Alkaliphilus oremlandii OhILAs
NCBITaxon:398579	biolink:OrganismTaxon	Shewanella pealeana ANG-SQ1, ATCC 700345
NCBITaxon:298653	biolink:OrganismTaxon	Frankia sp. EAN1pec
NCBITaxon:1268556	biolink:OrganismTaxon	Candidatus Nitrosocaldus yellowstonensis HL72
pathway:nitrification, autotrophy, nitrification	biolink:BiologicalProcess	nitrification, autotrophy, nitrification
NCBITaxon:78245	biolink:OrganismTaxon	Xanthobacter autotrophicus Py2
NCBITaxon:456442	biolink:OrganismTaxon	Methanoregula boonei 6A8
NCBITaxon:404589	biolink:OrganismTaxon	Anaeromyxobacter sp. Fw109-5
NCBITaxon:272620	biolink:OrganismTaxon	Klebsiella pneumoniae pneumoniae MGH78578
NCBITaxon:426368	biolink:OrganismTaxon	Methanococcus maripaludis C7
NCBITaxon:366394	biolink:OrganismTaxon	Sinorhizobium medicae WSM419
NCBITaxon:419665	biolink:OrganismTaxon	Methanococcus aeolicus Nankai-3
NCBITaxon:406327	biolink:OrganismTaxon	Methanococcus vannielii SB
NCBITaxon:420247	biolink:OrganismTaxon	Methanobrevibacter smithii PS, ATCC 35061
NCBITaxon:351746	biolink:OrganismTaxon	Pseudomonas putida F1
NCBITaxon:351605	biolink:OrganismTaxon	Geobacter uraniireducens Rf4
pathway:iron_reduction, uranyl_reduction	biolink:BiologicalProcess	iron_reduction, uranyl_reduction
NCBITaxon:349163	biolink:OrganismTaxon	Acidiphilium cryptum JF-5
NCBITaxon:216389	biolink:OrganismTaxon	Dehalococcoides mccartyi BAV1
pathway:chlorocarbon_degradation	biolink:BiologicalProcess	chlorocarbon_degradation
NCBITaxon:370438	biolink:OrganismTaxon	Pelotomaculum thermopropionicum SI
pathway:propionate_oxidation	biolink:BiologicalProcess	propionate_oxidation
NCBITaxon:412965	biolink:OrganismTaxon	Candidatus Vesicomyosocius okutanii HA
NCBITaxon:376686	biolink:OrganismTaxon	Flavobacterium johnsoniae UW101, ATCC 17061
NCBITaxon:399549	biolink:OrganismTaxon	Metallosphaera sedula DSM 5348
NCBITaxon:319224	biolink:OrganismTaxon	Shewanella putrefaciens CN-32
NCBITaxon:399739	biolink:OrganismTaxon	Pseudomonas mendocina ymp
NCBITaxon:379731	biolink:OrganismTaxon	Pseudomonas stutzeri A1501
pathway:Denitrification	biolink:BiologicalProcess	Denitrification
NCBITaxon:350054	biolink:OrganismTaxon	Mycobacterium gilvum PYR-GCK
pathway:PAH_degradation	biolink:BiologicalProcess	PAH_degradation
NCBITaxon:290318	biolink:OrganismTaxon	Chlorobium phaeovibrioides DSM 265
NCBITaxon:420246	biolink:OrganismTaxon	Geobacillus thermodenitrificans NG80-2
pathway:hydrocarbon_degradation, hydrocarbon_degradation	biolink:BiologicalProcess	hydrocarbon_degradation, hydrocarbon_degradation
NCBITaxon:269482	biolink:OrganismTaxon	Burkholderia vietnamiensis G4
NCBITaxon:351160	biolink:OrganismTaxon	Methanocella arvoryzae MRE50
NCBITaxon:402880	biolink:OrganismTaxon	Methanococcus maripaludis C5
NCBITaxon:323850	biolink:OrganismTaxon	Shewanella loihica PV-4
NCBITaxon:164757	biolink:OrganismTaxon	Mycobacterium sp. JLS
NCBITaxon:368407	biolink:OrganismTaxon	Methanoculleus marisnigri JR1, DSM 1498
NCBITaxon:410358	biolink:OrganismTaxon	Methanocorpusculum labreanum Z
NCBITaxon:351348	biolink:OrganismTaxon	Marinobacter aquaeolei VT8
pathway:hydrocarbon_degradation, iron_oxidation, hydrocarbon_degradation	biolink:BiologicalProcess	hydrocarbon_degradation, iron_oxidation, hydrocarbon_degradation
NCBITaxon:420662	biolink:OrganismTaxon	Methylibium petroleiphilum PM1
pathway:hydrocarbon_degradation, MTBE_degradation	biolink:BiologicalProcess	hydrocarbon_degradation, MTBE_degradation
NCBITaxon:415426	biolink:OrganismTaxon	Hyperthermus butylicus DSM 5456
NCBITaxon:365044	biolink:OrganismTaxon	Polaromonas naphthalenivorans CJ2
pathway:hydrocarbon_degradation, PAH_degradation	biolink:BiologicalProcess	hydrocarbon_degradation, PAH_degradation
NCBITaxon:350058	biolink:OrganismTaxon	Mycobacterium vanbaalenii PYR-1
NCBITaxon:189918	biolink:OrganismTaxon	Mycobacterium sp. KMS
NCBITaxon:290317	biolink:OrganismTaxon	Chlorobium phaeobacteroides DSM 266
NCBITaxon:338966	biolink:OrganismTaxon	Pelobacter propionicus DSM 2379
NCBITaxon:62928	biolink:OrganismTaxon	Azoarcus sp. BH72
NCBITaxon:322159	biolink:OrganismTaxon	Streptococcus thermophilus LMD-9
NCBITaxon:290399	biolink:OrganismTaxon	Arthrobacter sp. FB24
NCBITaxon:318167	biolink:OrganismTaxon	Shewanella frigidimarina NCIMB 400
NCBITaxon:335283	biolink:OrganismTaxon	Nitrosomonas eutropha C91
pathway:nitrification, nitrification	biolink:BiologicalProcess	nitrification, nitrification
NCBITaxon:187272	biolink:OrganismTaxon	Alkalilimnicola ehrlichii MLHE-1
NCBITaxon:381666	biolink:OrganismTaxon	Ralstonia eutropha H16
pathway:hydrogen_oxidation	biolink:BiologicalProcess	hydrogen_oxidation
NCBITaxon:326424	biolink:OrganismTaxon	Frankia alni ACN14a
NCBITaxon:393595	biolink:OrganismTaxon	Alcanivorax borkumensis SK2
NCBITaxon:101510	biolink:OrganismTaxon	Rhodococcus jostii RHA1
pathway:PCB_degradation	biolink:BiologicalProcess	PCB_degradation
NCBITaxon:269798	biolink:OrganismTaxon	Cytophaga hutchinsonii ATCC 33406
pathway:cellulose_degradation, chitin_degradation	biolink:BiologicalProcess	cellulose_degradation, chitin_degradation
NCBITaxon:266779	biolink:OrganismTaxon	Chelativorans sp. BNC1
pathway:EDTA_degradation, nitrogen_fixation	biolink:BiologicalProcess	EDTA_degradation, nitrogen_fixation
NCBITaxon:203124	biolink:OrganismTaxon	Trichodesmium erythraeum IMS101
NCBITaxon:269796	biolink:OrganismTaxon	Rhodospirillum rubrum S1, ATCC 11170
NCBITaxon:164756	biolink:OrganismTaxon	Mycobacterium sp. MCS
NCBITaxon:292414	biolink:OrganismTaxon	Ruegeria sp. TM1040
NCBITaxon:216596	biolink:OrganismTaxon	Rhizobium leguminosarum bv. viciae 3841
NCBITaxon:323097	biolink:OrganismTaxon	Nitrobacter hamburgensis X14
NCBITaxon:318161	biolink:OrganismTaxon	Shewanella denitrificans OS217
NCBITaxon:259564	biolink:OrganismTaxon	Methanococcoides burtonii DSM 6242
NCBITaxon:266265	biolink:OrganismTaxon	Paraburkholderia xenovorans LB400
NCBITaxon:709991	biolink:OrganismTaxon	Odoribacter splanchnicus 1651/6, DSM 20712
NCBITaxon:203122	biolink:OrganismTaxon	Saccharophagus degradans 2-40
pathway:cellulose_degradation, fermentation	biolink:BiologicalProcess	cellulose_degradation, fermentation
NCBITaxon:338969	biolink:OrganismTaxon	Rhodoferax ferrireducens T118
NCBITaxon:138119	biolink:OrganismTaxon	Desulfitobacterium hafniense Y51
NCBITaxon:323259	biolink:OrganismTaxon	Methanospirillum hungatei JF-1
NCBITaxon:106370	biolink:OrganismTaxon	Frankia casuarinae CcI3
NCBITaxon:347834	biolink:OrganismTaxon	Rhizobium etli CFN 42, DSM 11541
NCBITaxon:760011	biolink:OrganismTaxon	Sphaerochaeta coccoides SPN1, DSM 17374
pathway:cellobiose_degradation	biolink:BiologicalProcess	cellobiose_degradation
NCBITaxon:323848	biolink:OrganismTaxon	Nitrosospira multiformis ATCC 25196
NCBITaxon:1140	biolink:OrganismTaxon	Synechococcus elongatus PCC 7942
NCBITaxon:110662	biolink:OrganismTaxon	Synechococcus sp. CC9605
NCBITaxon:316279	biolink:OrganismTaxon	Synechococcus sp. CC9902
NCBITaxon:338963	biolink:OrganismTaxon	Pelobacter carbinolicus Bd1, GraBd1
NCBITaxon:323261	biolink:OrganismTaxon	Nitrosococcus oceani C-107
pathway:nitrification, Denitrification, nitrification	biolink:BiologicalProcess	nitrification, Denitrification, nitrification
NCBITaxon:323098	biolink:OrganismTaxon	Nitrobacter winogradskyi Nb-255
pathway:autotrophy, nitrification, nitrite_oxidation	biolink:BiologicalProcess	autotrophy, nitrification, nitrite_oxidation
NCBITaxon:292415	biolink:OrganismTaxon	Thiobacillus denitrificans ATCC 25259
pathway:autotrophy, iron_oxidation, sulfur_oxidation	biolink:BiologicalProcess	autotrophy, iron_oxidation, sulfur_oxidation
NCBITaxon:269797	biolink:OrganismTaxon	Methanosarcina barkeri Fusaro, DSM 804
NCBITaxon:255470	biolink:OrganismTaxon	Dehalococcoides mccartyi CBDB1
NCBITaxon:269800	biolink:OrganismTaxon	Thermobifida fusca YX
pathway:cellulose_degradation, heterotrophic	biolink:BiologicalProcess	cellulose_degradation, heterotrophic
NCBITaxon:159087	biolink:OrganismTaxon	Dechloromonas aromatica RCB
pathway:hydrocarbon_degradation, chlorate_reduction, hydrocarbon_degradation	biolink:BiologicalProcess	hydrocarbon_degradation, chlorate_reduction, hydrocarbon_degradation
NCBITaxon:330779	biolink:OrganismTaxon	Sulfolobus acidocaldarius 98-3
NCBITaxon:243164	biolink:OrganismTaxon	Dehalococcoides mccartyi 195
NCBITaxon:264203	biolink:OrganismTaxon	Zymomonas mobilis mobilis ZM4
NCBITaxon:76114	biolink:OrganismTaxon	Aromatoleum aromaticum EbN1
pathway:Denitrification, hydrocarbon_degradation, nitrate_reduction	biolink:BiologicalProcess	Denitrification, hydrocarbon_degradation, nitrate_reduction
NCBITaxon:177439	biolink:OrganismTaxon	Desulfotalea psychrophila LSv54
NCBITaxon:228410	biolink:OrganismTaxon	Nitrosomonas europaea ATCC 19718
pathway:autotrophy, nitrification	biolink:BiologicalProcess	autotrophy, nitrification
NCBITaxon:194439	biolink:OrganismTaxon	Chlorobaculum tepidum TLS
NCBITaxon:273068	biolink:OrganismTaxon	Caldanaerobacter subterraneus tengcongensis MB4T
pathway:heterotrophic	biolink:BiologicalProcess	heterotrophic
NCBITaxon:190192	biolink:OrganismTaxon	Methanopyrus kandleri AV19
NCBITaxon:186497	biolink:OrganismTaxon	Pyrococcus furiosus DSM 3638
NCBITaxon:178306	biolink:OrganismTaxon	Pyrobaculum aerophilum IM2
NCBITaxon:176299	biolink:OrganismTaxon	Agrobacterium tumefaciens C58-UWash
NCBITaxon:103690	biolink:OrganismTaxon	Nostoc sp. PCC 7120
NCBITaxon:272562	biolink:OrganismTaxon	Clostridium acetobutylicum ATCC 824
pathway:gelatin_degradation	biolink:BiologicalProcess	gelatin_degradation
NCBITaxon:272844	biolink:OrganismTaxon	Pyrococcus abyssi GE5
NCBITaxon:70601	biolink:OrganismTaxon	Pyrococcus horikoshii OT3
NCBITaxon:224325	biolink:OrganismTaxon	Archaeoglobus fulgidus VC-16, DSM 4304
NCBITaxon:187420	biolink:OrganismTaxon	Methanothermobacter thermautotrophicus Delta H
NCBITaxon:243232	biolink:OrganismTaxon	Methanocaldococcus jannaschii DSM 2661
NCBITaxon:452471	biolink:OrganismTaxon	Candidatus Amoebophilus asiaticus 5a2
NCBITaxon:452863	biolink:OrganismTaxon	Pseudarthrobacter chlorophenolicus A6
pathway:chlorocarbon_degradation, PAH_degradation	biolink:BiologicalProcess	chlorocarbon_degradation, PAH_degradation
NCBITaxon:930171	biolink:OrganismTaxon	Pseudarthrobacter phenanthrenivorans Sphe3
NCBITaxon:1064539	biolink:OrganismTaxon	Azospirillum brasilense Sp245
NCBITaxon:491073	biolink:OrganismTaxon	Burkholderia silvatlantica PVA5
NCBITaxon:439292	biolink:OrganismTaxon	Bacillus selenitireducens MLS10
NCBITaxon:340100	biolink:OrganismTaxon	Bordetella petrii DSM 12804
pathway:Selenate_reduction	biolink:BiologicalProcess	Selenate_reduction
NCBITaxon:698758	biolink:OrganismTaxon	Amphibacillus xylanus NBRC 15112
NCBITaxon:366602	biolink:OrganismTaxon	Caulobacter sp. K31
NCBITaxon:1681	biolink:OrganismTaxon	Bifidobacterium bifidum JCM 1255
NCBITaxon:526218	biolink:OrganismTaxon	Sebaldella termitidis ATCC 33386
NCBITaxon:525897	biolink:OrganismTaxon	Desulfomicrobium baculatum DSM 4028
NCBITaxon:572480	biolink:OrganismTaxon	Arcobacter nitrofigilis DSM 7299
NCBITaxon:550540	biolink:OrganismTaxon	Ferrimonas balearica PAT, DSM 9799
NCBITaxon:522772	biolink:OrganismTaxon	Denitrovibrio acetiphilus N2460, DSM 12809
NCBITaxon:525909	biolink:OrganismTaxon	Acidimicrobium ferrooxidans ICP, DSM 10331
NCBITaxon:471852	biolink:OrganismTaxon	Thermomonospora curvata DSM 43183
NCBITaxon:485915	biolink:OrganismTaxon	Desulfohalobium retbaense HR100, DSM 5692
NCBITaxon:395493	biolink:OrganismTaxon	Beggiatoa alba B18LD
NCBITaxon:422289	biolink:OrganismTaxon	Beggiatoa sp. PS
NCBITaxon:422288	biolink:OrganismTaxon	Beggiatoa sp. SS
NCBITaxon:395963	biolink:OrganismTaxon	Beijerinckia indica indica ATCC 9039
NCBITaxon:391612	biolink:OrganismTaxon	Cyanothece sp. CCY 0110
NCBITaxon:43989	biolink:OrganismTaxon	Cyanothece sp. BH68, ATCC 51142
NCBITaxon:65393	biolink:OrganismTaxon	Cyanothece sp. PCC 7424
NCBITaxon:395961	biolink:OrganismTaxon	Cyanothece sp. PCC 7425
NCBITaxon:497965	biolink:OrganismTaxon	Cyanothece sp. PCC 7822
NCBITaxon:41431	biolink:OrganismTaxon	Cyanothece sp. PCC 8801
NCBITaxon:860575	biolink:OrganismTaxon	Cyanothece sp. BH63E, ATCC 51472
NCBITaxon:391609	biolink:OrganismTaxon	Dehalobium chlorocoercia DF-1
NCBITaxon:443152	biolink:OrganismTaxon	Marinobacter algicola DG893
NCBITaxon:756067	biolink:OrganismTaxon	Microcoleus vaginatus FGP-2
NCBITaxon:278137	biolink:OrganismTaxon	Mycobacterium gilvum Spyr1
NCBITaxon:391596	biolink:OrganismTaxon	Pedobacter sp. BAL39
NCBITaxon:391601	biolink:OrganismTaxon	Stenotrophomonas sp. SKA14
NCBITaxon:91464	biolink:OrganismTaxon	Synechococcus sp. PCC 7335
NCBITaxon:331678	biolink:OrganismTaxon	Chlorobium phaeobacteroides BS1
NCBITaxon:324602	biolink:OrganismTaxon	Chloroflexus aurantiacus J-10-fl
NCBITaxon:118005	biolink:OrganismTaxon	Chrysiogenes arsenatis DSM 11915
NCBITaxon:748727	biolink:OrganismTaxon	Clostridium ljungdahlii PETC
pathway:acetogenesis, fermentation	biolink:BiologicalProcess	acetogenesis, fermentation
NCBITaxon:86416	biolink:OrganismTaxon	Clostridium pasteurianum BC1
NCBITaxon:309798	biolink:OrganismTaxon	Coprothermobacter proteolyticus DSM 5265
NCBITaxon:165597	biolink:OrganismTaxon	Crocosphaera watsonii WH 8501
NCBITaxon:344748	biolink:OrganismTaxon	Crocosphaera watsonii WH0002
NCBITaxon:311424	biolink:OrganismTaxon	Dehalococcoides mccartyi VS
NCBITaxon:177437	biolink:OrganismTaxon	Desulfobacterium autotrophicum HRM2, DSM 3382
NCBITaxon:370405	biolink:OrganismTaxon	Gallionella ferruginea capsiferriformans TW-2
NCBITaxon:395494	biolink:OrganismTaxon	Gallionella capsiferriformans ES-2
NCBITaxon:316067	biolink:OrganismTaxon	Geobacter daltonii FRC-32
NCBITaxon:404380	biolink:OrganismTaxon	Geobacter bemidjiensis Bem, DSM 16622
NCBITaxon:272568	biolink:OrganismTaxon	Gluconacetobacter diazotrophicus PA1 5
NCBITaxon:395495	biolink:OrganismTaxon	Leptothrix cholodnii SP-6
NCBITaxon:1641	biolink:OrganismTaxon	Listeria grayi murrayi CLIP12515
NCBITaxon:1163748	biolink:OrganismTaxon	Marinobacter hydrocarbonoclasticus ATCC 49840
NCBITaxon:314342	biolink:OrganismTaxon	Marinobacter sp. FO2
NCBITaxon:598659	biolink:OrganismTaxon	Nautilia profundicola Am-H
pathway:hydrogen_oxidation, sulfur_reduction	biolink:BiologicalProcess	hydrogen_oxidation, sulfur_reduction
NCBITaxon:314253	biolink:OrganismTaxon	Nitrobacter sp. Nb-311A
NCBITaxon:314278	biolink:OrganismTaxon	Nitrococcus mobilis Nb-231
NCBITaxon:473788	biolink:OrganismTaxon	Nitrosococcus oceani AFC27
NCBITaxon:42353	biolink:OrganismTaxon	Nitrosomonas sp.
NCBITaxon:314272	biolink:OrganismTaxon	Nitrosomonas sp 17
NCBITaxon:314229	biolink:OrganismTaxon	Nitrospira marina Nb-295
NCBITaxon:330214	biolink:OrganismTaxon	Nitrospira defluvii
NCBITaxon:314274	biolink:OrganismTaxon	Nitrospina gracilis Nb-211
NCBITaxon:313624	biolink:OrganismTaxon	Nodularia spumigena CCY9414
NCBITaxon:63737	biolink:OrganismTaxon	Nostoc punctiforme PCC 73102
pathway:autotrophy, nitrogen_fixation	biolink:BiologicalProcess	autotrophy, nitrogen_fixation
NCBITaxon:439495	biolink:OrganismTaxon	Pseudovibrio sp. JE062
NCBITaxon:123214	biolink:OrganismTaxon	Persephonella marina EX-H1
pathway:hydrogen_oxidation, nitrate_reduction	biolink:BiologicalProcess	hydrogen_oxidation, nitrate_reduction
NCBITaxon:290512	biolink:OrganismTaxon	Prosthecochloris aestuarii SK413, DSM 271
NCBITaxon:977880	biolink:OrganismTaxon	Cupriavidus taiwanensis LMG 19424
NCBITaxon:395491	biolink:OrganismTaxon	Rhizobium leguminosarum bv. trifolii WSM1325
NCBITaxon:395492	biolink:OrganismTaxon	Rhizobium leguminosarum bv. trifolii WSM2304
NCBITaxon:363754	biolink:OrganismTaxon	Rhizobium freirei PRF 81
NCBITaxon:476282	biolink:OrganismTaxon	Bradyrhizobium japonicum SEMIA 5079
NCBITaxon:395960	biolink:OrganismTaxon	Rhodopseudomonas palustris TIE-1
NCBITaxon:371731	biolink:OrganismTaxon	Rhodobacter sp. SW2
NCBITaxon:246199	biolink:OrganismTaxon	Ruminococcus albus 8
NCBITaxon:641112	biolink:OrganismTaxon	Ruminococcus flavefaciens FD-1
